image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0008.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,240,465,3808,2442
V006_77_1_18_11_03_13_2_9605w_20201113_231_a0009.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,582,224,2559,3792
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0000.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,1,307,3263,2564
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0001.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,307,769,2564,4031
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0002.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,459,4031,2717
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0003.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,459,4031,2717
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0004.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,307,1,2564,3263
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0005.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,307,4031,2564
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0006.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,307,4031,2564
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0007.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,307,4031,2564
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0008.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,307,769,2564,4031
V006_77_1_18_11_03_13_2_9605w_20201113_234_a0009.jpg,2020/11/13,3024,4032,77,1,4,18,11,3,13,2,307,769,2564,4031
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0000.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,279,11,1995,2745
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0001.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,279,1287,1995,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0002.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,279,1287,1995,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0003.jpg,2020/11/20,4032,3024,77,1,4,18,11,3,13,2,11,279,2745,1995
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0004.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,1029,1287,2745,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0005.jpg,2020/11/20,4032,3024,77,1,4,18,11,3,13,2,1287,279,4021,1995
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0006.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,279,1287,1995,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0007.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,1029,1287,2745,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0008.jpg,2020/11/20,3024,4032,77,1,4,18,11,3,13,2,1029,1287,2745,4021
V006_77_1_18_11_03_13_2_9605w_20201120_260_a0009.jpg,2020/11/20,4032,3024,77,1,4,18,11,3,13,2,11,279,2745,1995
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0000.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,743,423,2608,1714
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0001.jpg,2020/09/23,4032,3024,77,1,4,18,11,3,13,2,423,416,1714,2281
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0002.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,743,423,2608,1714
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0003.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,416,2318,2281,3608
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0004.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,743,2318,2608,3608
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0005.jpg,2020/09/23,4032,3024,77,1,4,18,11,3,13,2,2318,743,3608,2608
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0006.jpg,2020/09/23,4032,3024,77,1,4,18,11,3,13,2,2318,743,3608,2608
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0007.jpg,2020/09/23,4032,3024,77,1,4,18,11,3,13,2,423,743,1714,2608
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0008.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,743,423,2608,1714
V006_77_1_18_11_03_13_2_9720w_20200923_29_a0009.jpg,2020/09/23,3024,4032,77,1,4,18,11,3,13,2,743,423,2608,1714
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0000.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,401,204,3584,2692
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0001.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,331,3630,2820
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0002.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,204,3630,2692
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0003.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,401,331,3584,2820
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0004.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,331,3630,2820
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0005.jpg,2020/10/13,3024,4032,77,1,4,18,11,3,13,2,331,401,2820,3584
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0006.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,331,3630,2820
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0007.jpg,2020/10/13,3024,4032,77,1,4,18,11,3,13,2,204,448,2692,3630
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0008.jpg,2020/10/13,3024,4032,77,1,4,18,11,3,13,2,204,401,2692,3584
V006_77_1_18_11_03_13_2_9720w_20201013_80_a0009.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,331,3630,2820
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0000.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,232,851,3061,2776
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0001.jpg,2020/10/22,3024,4032,77,1,4,18,11,3,13,2,851,232,2776,3061
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0002.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,232,851,3061,2776
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0003.jpg,2020/10/22,3024,4032,77,1,4,18,11,3,13,2,248,970,2173,3800
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0004.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,970,248,3800,2173
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0005.jpg,2020/10/22,3024,4032,77,1,4,18,11,3,13,2,851,970,2776,3800
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0006.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,232,851,3061,2776
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0007.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,970,851,3800,2776
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0008.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,970,851,3800,2776
V006_77_1_18_11_03_13_2_9720w_20201022_120_a0009.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,232,851,3061,2776
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0000.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,810,730,2194,3413
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0001.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,619,829,3301,2214
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0002.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,730,810,3413,2194
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0003.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,829,619,2214,3301
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0004.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,730,810,3413,2194
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0005.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,619,829,3301,2214
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0006.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,810,619,2194,3301
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0007.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,619,810,3301,2194
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0008.jpg,2020/10/30,3024,4032,77,1,4,18,11,3,13,2,829,730,2214,3413
V006_77_1_18_11_03_13_2_9720w_20201030_160_a0009.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,730,829,3413,2214
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0000.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1167,267,1957,1488
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0001.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,1536,2075,2757,2865
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0002.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,267,1167,1488,1957
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0003.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,1536,2075,2757,2865
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0004.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,2075,267,2865,1488
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0005.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,2075,1536,2865,2757
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0006.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1167,1536,1957,2757
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0007.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,2075,1536,2865,2757
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0008.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,2075,1536,2865,2757
V006_77_1_18_11_03_13_2_9720w_20201105_181_a0009.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,267,1167,1488,1957
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0000.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,785,332,2782,2960
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0001.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,241,2960,2239
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0002.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,785,2960,2782
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0003.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1072,241,3700,2239
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0004.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,241,1072,2239,3700
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0005.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1072,785,3700,2782
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0006.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,785,2960,2782
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0007.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,241,2960,2239
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0008.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,785,2960,2782
V006_77_1_18_11_03_13_2_9720w_20201105_187_a0009.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,332,785,2960,2782
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0000.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1543,2027,2519,2835
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0001.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,189,1513,997,2489
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0002.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,189,1513,997,2489
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0003.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,189,1543,997,2519
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0004.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1513,2027,2489,2835
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0005.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1513,2027,2489,2835
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0006.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,2027,1513,2835,2489
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0007.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,189,1513,997,2489
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0008.jpg,2020/11/05,3024,4032,77,1,4,18,11,3,13,2,2027,1543,2835,2519
V006_77_1_18_11_03_13_2_9720w_20201105_188_a0009.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1543,189,2519,997
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0000.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,2,936,1258,2505,3328
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0001.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,704,518,2773,2087
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0002.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,2,518,1258,2087,3328
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0003.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,1258,518,3328,2087
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0004.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,704,937,2773,2505
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0005.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,1258,518,3328,2087
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0006.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,2,936,704,2505,2773
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0007.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,1258,518,3328,2087
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0008.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,1258,518,3328,2087
V006_77_1_18_11_03_13_2_9720w_20201112_219_a0009.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,2,518,704,2087,2773
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0000.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,736,980,2464,3060
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0001.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,3,972,736,3052,2464
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0002.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,736,980,2464,3060
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0003.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,736,972,2464,3052
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0004.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,3,972,560,3052,2288
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0005.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,736,972,2464,3052
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0006.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,3,980,736,3060,2464
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0007.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,560,980,2288,3060
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0008.jpg,2020/10/27,3024,4032,77,1,4,18,11,3,13,3,560,972,2288,3052
V006_77_1_18_11_03_13_3_3467b_20201027_45_a0009.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,3,980,560,3060,2288
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0000.jpg,2020/10/02,1548,2064,77,1,4,18,11,3,13,3,240,461,1352,1419
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0001.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,645,195,1602,1307
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0002.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,645,195,1602,1307
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0003.jpg,2020/10/02,1548,2064,77,1,4,18,11,3,13,3,195,461,1307,1419
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0004.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,645,195,1602,1307
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0005.jpg,2020/10/02,1548,2064,77,1,4,18,11,3,13,3,240,645,1352,1602
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0006.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,461,195,1419,1307
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0007.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,645,240,1602,1352
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0008.jpg,2020/10/02,1548,2064,77,1,4,18,11,3,13,3,240,645,1352,1602
V006_77_1_18_11_03_13_3_3622w_20201002_55_a0009.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,645,240,1602,1352
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0000.jpg,2020/10/07,2064,1548,77,1,4,18,11,3,13,3,406,138,1599,1162
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0001.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,386,406,1410,1599
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0002.jpg,2020/10/07,2064,1548,77,1,4,18,11,3,13,3,464,138,1658,1162
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0003.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,386,464,1410,1658
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0004.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,138,406,1162,1599
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0005.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,138,406,1162,1599
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0006.jpg,2020/10/07,2064,1548,77,1,4,18,11,3,13,3,406,138,1599,1162
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0007.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,386,464,1410,1658
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0008.jpg,2020/10/07,2064,1548,77,1,4,18,11,3,13,3,406,138,1599,1162
V006_77_1_18_11_03_13_3_3622w_20201007_67_a0009.jpg,2020/10/07,1548,2064,77,1,4,18,11,3,13,3,138,406,1162,1599
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0000.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,3,789,1350,1907,3308
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0001.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,1350,0,3308,1119
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0002.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,3,0,724,1119,2682
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0003.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,3,789,1350,1907,3308
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0004.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,3,789,1350,1907,3308
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0005.jpg,2020/09/22,1908,4032,77,1,4,18,11,3,13,3,789,1350,1907,3308
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0006.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,1350,0,3308,1119
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0007.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,724,789,2682,1907
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0008.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,1350,0,3308,1119
V006_77_1_18_11_03_13_3_8419w_20200922_58_a0009.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,1350,0,3308,1119
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0000.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,870,238,3338,1344
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0001.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,564,694,1669,3162
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0002.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,694,564,3162,1669
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0003.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,870,238,3338,1344
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0004.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,564,870,1669,3338
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0005.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,694,564,3162,1669
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0006.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,238,694,1344,3162
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0007.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,694,238,3162,1344
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0008.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,870,564,3338,1669
V006_77_1_18_11_03_13_3_8419w_20200924_61_a0009.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,238,694,1344,3162
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0000.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0001.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,388,1281,1377,2784
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0002.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,531,1281,1520,2784
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0003.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0004.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,531,1281,1520,2784
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0005.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0006.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0007.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0008.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1281,531,2784,1520
V006_77_1_18_11_03_13_3_8419w_20200924_65_a0009.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,531,1247,1520,2751
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0000.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,992,0,2882,1908
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0001.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,992,0,2882,1908
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0002.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,0,1150,1908,3040
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0003.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,0,1150,1907,3040
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0004.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1150,0,3040,1908
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0005.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,0,992,1908,2882
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0006.jpg,2020/09/24,1908,4032,77,1,4,18,11,3,13,3,0,1150,1907,3040
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0007.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1150,0,3040,1907
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0008.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1150,0,3040,1908
V006_77_1_18_11_03_13_3_8419w_20200924_74_a0009.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,992,0,2882,1907
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0000.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,1273,208,3075,1546
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0001.jpg,2020/09/26,1908,4032,77,1,4,18,11,3,13,3,208,957,1546,2759
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0002.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,957,362,2759,1700
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0003.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,1273,208,3075,1546
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0004.jpg,2020/09/26,1908,4032,77,1,4,18,11,3,13,3,362,957,1700,2759
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0005.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,957,208,2759,1546
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0006.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,1273,208,3075,1546
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0007.jpg,2020/09/26,1908,4032,77,1,4,18,11,3,13,3,362,957,1700,2759
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0008.jpg,2020/09/26,1908,4032,77,1,4,18,11,3,13,3,362,957,1700,2759
V006_77_1_18_11_03_13_3_8419w_20200926_79_a0009.jpg,2020/09/26,1908,4032,77,1,4,18,11,3,13,3,208,957,1546,2759
V006_77_1_18_11_03_13_3_8419w_20200930_168_a0000.jpg,2020/09/30,3024,4032,77,1,4,18,11,3,13,3,1470,1635,2591,2857
V006_77_1_18_11_03_13_3_8419w_20200930_168_a0001.jpg,2020/09/30,4032,3024,77,1,4,18,11,3,13,3,1635,433,2857,1553
V006_77_1_18_11_03_13_3_8419w_20200930_168_a0002.jpg,2020/09/30,4032,3024,77,1,4,18,11,3,13,3,1175,1470,2397,2591
V006_77_1_18_11_03_13_3_8419w_20200930_168_a0003.jpg,2020/09/30,4032,3024,77,1,4,18,11,3,13,3,1635,433,2857,1553
V006_77_1_18_11_03_13_3_8419w_20200930_168_a0004.jpg,2020/09/30,4032,3024,77,1,4,18,11,3,13,3,1175,433,2397,1553
